ground_truth_organizational_structure,prediction_organizational_structure,rounded_prediction_organizational_structure,ground_truth_coherence,prediction_coherence,rounded_prediction_coherence,ground_truth_essay_length,prediction_essay_length,rounded_prediction_essay_length,ground_truth_grammatical_accuracy,prediction_grammatical_accuracy,rounded_prediction_grammatical_accuracy,ground_truth_grammatical_diversity,prediction_grammatical_diversity,rounded_prediction_grammatical_diversity,ground_truth_lexical_accuracy,prediction_lexical_accuracy,rounded_prediction_lexical_accuracy,ground_truth_lexical_diversity,prediction_lexical_diversity,rounded_prediction_lexical_diversity,ground_truth_punctuation_accuracy,prediction_punctuation_accuracy,rounded_prediction_punctuation_accuracy,ground_truth_argument_clarity,prediction_argument_clarity,rounded_prediction_argument_clarity,ground_truth_justifying_persuasiveness,prediction_justifying_persuasiveness,rounded_prediction_justifying_persuasiveness
0.5,2.1914062,2.0,1.5,2.4628906,2.5,0.0,2.7382812,2.5,2.0,2.3730469,2.5,2.0,2.4707031,2.5,2.0,2.5292969,2.5,2.0,2.1152344,2.0,2.0,2.4765625,2.5,2.5,2.5195312,2.5,2.0,2.4003906,2.5
3.5,4.0976562,4.0,4.0,4.2617188,4.5,4.0,4.828125,5.0,3.0,4.234375,4.0,3.0,4.296875,4.5,3.0,4.3125,4.5,3.0,3.8554688,4.0,4.0,4.40625,4.5,4.0,4.046875,4.0,4.0,3.9882812,4.0
3.5,3.640625,3.5,3.5,3.7070312,3.5,4.0,4.2226562,4.0,3.0,3.34375,3.5,2.5,3.3046875,3.5,2.5,3.3242188,3.5,3.5,3.2304688,3.0,2.5,3.5097656,3.5,3.0,3.8046875,4.0,3.0,3.5175781,3.5
2.5,3.0175781,3.0,3.0,3.2011719,3.0,3.5,3.6796875,3.5,2.0,2.7265625,2.5,2.5,2.9375,3.0,2.5,2.9589844,3.0,3.0,2.796875,3.0,2.5,3.09375,3.0,3.0,3.4570312,3.5,2.5,3.0761719,3.0
4.0,3.4921875,3.5,3.0,3.5761719,3.5,4.0,4.1484375,4.0,3.0,3.1699219,3.0,3.0,3.3144531,3.5,3.0,3.3125,3.5,3.0,3.1503906,3.0,3.5,3.6289062,3.5,3.5,3.703125,3.5,3.0,3.453125,3.5
4.0,4.0976562,4.0,4.0,4.34375,4.5,4.5,4.859375,5.0,3.5,4.296875,4.5,4.0,4.5078125,4.5,4.0,4.5976562,4.5,3.0,3.9335938,4.0,4.5,4.4726562,4.5,3.5,4.0429688,4.0,4.0,4.0664062,4.0
4.0,3.6425781,3.5,4.0,3.7832031,4.0,5.0,4.3476562,4.5,3.5,3.5527344,3.5,4.0,3.7871094,4.0,4.0,3.7851562,4.0,3.5,3.2539062,3.5,4.0,4.0351562,4.0,3.0,3.8085938,4.0,3.5,3.640625,3.5
3.5,3.5429688,3.5,3.0,3.7929688,4.0,4.0,4.3710938,4.5,3.0,3.6015625,3.5,3.0,3.7949219,4.0,3.0,3.8046875,4.0,3.5,3.3320312,3.5,5.0,3.9472656,4.0,3.5,3.8984375,4.0,3.0,3.6757812,3.5
2.5,3.5253906,3.5,3.0,3.8125,4.0,4.0,4.2460938,4.0,3.5,3.7753906,4.0,3.5,4.0,4.0,3.5,3.9804688,4.0,3.0,3.5097656,3.5,5.0,4.0195312,4.0,3.0,3.6328125,3.5,4.0,3.6542969,3.5
3.5,3.9296875,4.0,4.0,4.1132812,4.0,5.0,4.6679688,4.5,4.0,4.109375,4.0,3.5,4.3867188,4.5,3.5,4.4101562,4.5,4.0,3.7441406,3.5,4.5,4.4414062,4.5,3.5,3.9628906,4.0,4.0,3.9433594,4.0
4.0,3.9023438,4.0,4.0,4.0039062,4.0,4.0,4.5585938,4.5,4.0,3.890625,4.0,4.0,4.0664062,4.0,4.0,4.1054688,4.0,3.5,3.6269531,3.5,4.5,4.265625,4.5,3.0,3.9238281,4.0,4.0,3.8476562,4.0
4.0,3.21875,3.0,3.0,3.265625,3.5,4.5,3.7988281,4.0,3.0,2.8203125,3.0,3.0,3.03125,3.0,3.0,3.0898438,3.0,3.0,2.8222656,3.0,4.0,3.2773438,3.5,4.0,3.5,3.5,3.5,3.1796875,3.0
3.5,4.0976562,4.0,4.0,4.2070312,4.0,4.5,4.7890625,5.0,3.5,4.0351562,4.0,4.0,4.15625,4.0,4.0,4.265625,4.5,3.0,3.6757812,3.5,4.5,4.3554688,4.5,3.5,3.9335938,4.0,4.0,3.9628906,4.0
3.5,3.4296875,3.5,4.0,3.5273438,3.5,4.5,3.9785156,4.0,4.0,3.203125,3.0,3.5,3.4003906,3.5,3.5,3.4316406,3.5,4.0,3.1328125,3.0,5.0,3.5703125,3.5,3.5,3.5664062,3.5,4.0,3.4160156,3.5
3.5,3.109375,3.0,4.0,3.2636719,3.5,5.0,3.6699219,3.5,3.0,3.0039062,3.0,4.0,3.0800781,3.0,4.0,3.1757812,3.0,3.0,2.9101562,3.0,5.0,3.3710938,3.5,4.0,3.1855469,3.0,4.0,3.1230469,3.0
4.5,3.5332031,3.5,4.0,3.5878906,3.5,3.5,3.9707031,4.0,3.0,3.3027344,3.5,3.5,3.4980469,3.5,3.5,3.5390625,3.5,4.0,3.2070312,3.0,4.5,3.6796875,3.5,4.0,3.5625,3.5,4.0,3.3554688,3.5
3.0,3.5566406,3.5,3.0,3.6875,3.5,3.5,4.2851562,4.5,3.0,3.4433594,3.5,3.0,3.59375,3.5,3.0,3.6308594,3.5,3.0,3.3066406,3.5,3.0,3.8222656,4.0,4.0,3.8222656,4.0,3.5,3.5566406,3.5
3.0,3.4570312,3.5,3.5,3.5175781,3.5,3.0,4.171875,4.0,3.0,3.2070312,3.0,3.0,3.4316406,3.5,3.0,3.4765625,3.5,3.0,3.1523438,3.0,3.0,3.6386719,3.5,3.0,3.8339844,4.0,3.0,3.4648438,3.5
3.5,3.9433594,4.0,3.5,4.0234375,4.0,4.5,4.6289062,4.5,4.0,3.859375,4.0,3.5,4.1171875,4.0,3.5,4.09375,4.0,3.5,3.5605469,3.5,4.5,4.1953125,4.0,3.5,4.0078125,4.0,4.0,3.7578125,4.0
3.5,3.7675781,4.0,3.5,3.8496094,4.0,5.0,4.3632812,4.5,3.0,3.5117188,3.5,3.0,3.7226562,3.5,3.0,3.7363281,3.5,3.0,3.3417969,3.5,4.0,3.9394531,4.0,3.0,3.8808594,4.0,3.0,3.6582031,3.5
4.0,3.3066406,3.5,3.0,3.4589844,3.5,4.5,3.9101562,4.0,3.5,3.2089844,3.0,3.5,3.4746094,3.5,3.5,3.4453125,3.5,4.0,3.0917969,3.0,4.5,3.6835938,3.5,4.0,3.3808594,3.5,3.0,3.28125,3.5
3.5,3.8710938,4.0,4.0,4.015625,4.0,4.0,4.6210938,4.5,4.0,3.8964844,4.0,4.0,4.0390625,4.0,4.0,4.1015625,4.0,3.5,3.5195312,3.5,4.5,4.1757812,4.0,2.5,4.078125,4.0,4.0,3.8984375,4.0
2.5,3.4238281,3.5,3.0,3.5449219,3.5,4.5,3.9921875,4.0,3.0,3.2363281,3.0,3.0,3.3691406,3.5,3.0,3.4277344,3.5,3.0,3.0996094,3.0,3.5,3.5996094,3.5,4.0,3.6425781,3.5,3.0,3.3222656,3.5
4.0,3.7988281,4.0,4.0,4.0078125,4.0,4.0,4.5351562,4.5,4.0,3.8515625,4.0,4.0,4.046875,4.0,4.0,4.0039062,4.0,3.0,3.5527344,3.5,4.5,4.15625,4.0,4.0,3.9550781,4.0,3.0,3.7519531,4.0
3.0,3.4921875,3.5,3.5,3.5039062,3.5,3.0,4.0664062,4.0,2.0,3.2792969,3.5,3.0,3.3671875,3.5,3.0,3.4003906,3.5,3.0,3.0332031,3.0,3.5,3.5722656,3.5,3.0,3.7597656,4.0,3.0,3.4023438,3.5
3.0,3.2910156,3.5,3.0,3.3066406,3.5,3.5,3.9316406,4.0,2.5,2.9589844,3.0,3.0,3.2285156,3.0,3.0,3.2460938,3.0,2.5,2.9375,3.0,3.5,3.4023438,3.5,3.5,3.671875,3.5,3.0,3.2871094,3.5
3.0,3.2070312,3.0,3.5,3.3378906,3.5,5.0,3.71875,3.5,3.0,2.9589844,3.0,3.0,3.1933594,3.0,3.0,3.1757812,3.0,3.0,2.8925781,3.0,3.5,3.3984375,3.5,3.5,3.6210938,3.5,3.0,3.2519531,3.5
3.5,3.6875,3.5,3.0,3.8671875,4.0,4.5,4.4296875,4.5,3.0,3.6132812,3.5,4.0,3.796875,4.0,4.0,3.7910156,4.0,3.5,3.4199219,3.5,3.5,3.9609375,4.0,3.5,3.9003906,4.0,3.0,3.7167969,3.5
3.0,3.1132812,3.0,3.0,3.1933594,3.0,3.0,3.7167969,3.5,3.0,2.796875,3.0,3.0,2.8535156,3.0,3.0,2.8945312,3.0,2.5,2.8378906,3.0,3.0,3.1601562,3.0,3.0,3.4824219,3.5,3.0,3.1542969,3.0
3.0,3.5351562,3.5,4.0,3.546875,3.5,3.0,4.171875,4.0,2.0,3.1074219,3.0,3.0,3.3554688,3.5,3.0,3.4433594,3.5,3.0,3.1113281,3.0,2.5,3.6132812,3.5,3.0,3.8242188,4.0,3.0,3.5058594,3.5
4.0,3.7128906,3.5,4.0,3.6933594,3.5,4.0,4.3828125,4.5,3.0,3.375,3.5,3.0,3.5800781,3.5,3.0,3.6328125,3.5,3.0,3.2988281,3.5,3.0,3.8828125,4.0,4.0,3.8984375,4.0,4.0,3.6679688,3.5
4.0,3.8164062,4.0,3.0,3.8066406,4.0,4.0,4.3476562,4.5,4.0,3.4453125,3.5,4.0,3.7167969,3.5,4.0,3.7304688,3.5,3.0,3.3574219,3.5,4.0,3.9003906,4.0,3.0,3.9355469,4.0,3.0,3.6601562,3.5
3.5,4.2148438,4.0,4.0,4.2929688,4.5,4.0,4.953125,5.0,4.0,4.140625,4.0,3.5,4.3867188,4.5,3.5,4.4335938,4.5,3.5,3.890625,4.0,4.0,4.484375,4.5,4.0,4.1523438,4.0,3.0,4.1484375,4.0
4.0,4.125,4.0,4.0,4.1992188,4.0,5.0,4.8242188,5.0,4.0,3.9882812,4.0,4.0,4.2695312,4.5,4.0,4.3398438,4.5,4.0,3.7734375,4.0,4.0,4.3007812,4.5,3.5,4.0117188,4.0,3.0,4.0390625,4.0
2.0,3.2558594,3.5,3.0,3.2617188,3.5,3.5,3.9082031,4.0,3.0,2.8066406,3.0,2.0,2.9765625,3.0,2.0,2.984375,3.0,2.0,2.8261719,3.0,2.0,3.2324219,3.0,3.0,3.7382812,3.5,3.0,3.296875,3.5
4.0,4.1914062,4.0,3.5,4.328125,4.5,5.0,4.9492188,5.0,4.0,4.1523438,4.0,4.0,4.2851562,4.5,4.0,4.375,4.5,4.0,3.875,4.0,4.5,4.4335938,4.5,4.0,4.1328125,4.0,4.0,4.1367188,4.0
3.5,4.1875,4.0,3.0,4.2382812,4.0,4.5,4.9804688,5.0,3.0,4.1523438,4.0,3.0,4.3476562,4.5,3.0,4.453125,4.5,3.0,3.8378906,4.0,3.5,4.3554688,4.5,3.5,4.1757812,4.0,3.5,4.1445312,4.0
3.0,2.9375,3.0,2.5,2.9824219,3.0,3.0,3.5410156,3.5,2.5,2.5039062,2.5,3.0,2.734375,2.5,3.0,2.7773438,3.0,2.0,2.6523438,2.5,2.0,2.8789062,3.0,3.0,3.3007812,3.5,3.0,2.9648438,3.0
4.0,4.1757812,4.0,4.0,4.2695312,4.5,4.5,5.0039062,5.0,4.0,4.171875,4.0,4.0,4.4453125,4.5,4.0,4.4960938,4.5,3.5,3.8320312,4.0,4.0,4.4453125,4.5,3.5,4.1210938,4.0,3.0,4.125,4.0
