ground_truth_clarity,prediction_clarity,rounded_prediction_clarity,ground_truth_persuasive,prediction_persuasive,rounded_prediction_persuasive
2.5,2.6074219,2.5,2.0,2.8496094,3.0
4.0,4.1210938,4.0,4.0,4.1484375,4.0
3.0,3.9550781,4.0,3.0,3.8203125,4.0
3.0,3.2832031,3.5,2.5,3.0273438,3.0
3.5,3.6777344,3.5,3.0,3.5722656,3.5
3.5,4.1875,4.0,4.0,4.2265625,4.0
3.0,4.1835938,4.0,3.5,3.8417969,4.0
3.5,3.9589844,4.0,3.0,3.9453125,4.0
3.0,3.6542969,3.5,4.0,3.7714844,4.0
3.5,4.2382812,4.0,4.0,4.3945312,4.5
3.0,3.953125,4.0,4.0,3.8808594,4.0
4.0,3.75,4.0,3.5,3.3085938,3.5
3.5,3.7089844,3.5,4.0,3.6445312,3.5
3.5,3.1894531,3.0,4.0,3.1992188,3.0
4.0,3.3554688,3.5,4.0,3.5058594,3.5
4.0,3.0527344,3.0,4.0,3.1992188,3.0
4.0,3.4804688,3.5,3.5,3.2988281,3.5
3.0,3.8417969,4.0,3.0,3.1113281,3.0
3.5,3.59375,3.5,4.0,3.1621094,3.0
3.0,3.46875,3.5,3.0,3.0996094,3.0
4.0,2.8457031,3.0,3.0,3.1679688,3.0
2.5,4.0820312,4.0,4.0,3.7011719,3.5
4.0,3.640625,3.5,3.0,3.4238281,3.5
4.0,3.8691406,4.0,3.0,3.6621094,3.5
3.0,3.8925781,4.0,3.0,3.5488281,3.5
3.5,3.765625,4.0,3.0,3.0410156,3.0
3.5,3.7246094,3.5,3.0,3.4785156,3.5
3.5,3.4296875,3.5,3.0,3.5097656,3.5
3.0,3.4296875,3.5,3.0,3.1640625,3.0
3.0,3.9726562,4.0,3.0,3.7578125,4.0
4.0,4.0273438,4.0,4.0,3.8378906,4.0
3.0,4.3828125,4.5,3.0,3.8535156,4.0
4.0,4.1992188,4.0,3.0,3.8671875,4.0
3.5,4.0546875,4.0,3.0,3.9511719,4.0
3.0,4.03125,4.0,3.0,3.4570312,3.5
4.0,4.4296875,4.5,4.0,4.359375,4.5
3.5,3.8183594,4.0,3.5,3.71875,3.5
3.0,3.3027344,3.5,3.0,2.7753906,3.0
3.5,4.1757812,4.0,3.0,3.6796875,3.5
3.5,3.6171875,3.5,4.0,3.6757812,3.5
3.0,3.7519531,4.0,4.0,3.7070312,3.5
4.0,3.6699219,3.5,4.0,3.53125,3.5
3.5,4.359375,4.5,3.5,3.984375,4.0
4.0,4.2304688,4.0,4.0,3.7382812,3.5
3.5,4.2382812,4.0,4.0,3.7265625,3.5
5.0,4.4101562,4.5,4.0,4.21875,4.0
3.5,4.4414062,4.5,3.5,4.1054688,4.0
5.0,4.3125,4.5,4.0,4.3515625,4.5
3.0,3.0917969,3.0,2.5,3.03125,3.0
4.0,3.5253906,3.5,4.0,3.671875,3.5
2.0,3.234375,3.0,2.0,2.8515625,3.0
3.5,2.828125,3.0,3.0,2.8398438,3.0
3.0,3.1953125,3.0,2.5,2.8398438,3.0
4.0,3.609375,3.5,3.5,3.4902344,3.5
4.0,3.7265625,3.5,3.0,3.1796875,3.0
4.0,4.0585938,4.0,3.0,3.8691406,4.0
4.5,4.4257812,4.5,3.0,4.0234375,4.0
4.5,3.8710938,4.0,3.5,3.8417969,4.0
3.5,3.6542969,3.5,2.5,3.2773438,3.5
3.5,4.1132812,4.0,3.5,3.734375,3.5
3.0,4.1289062,4.0,2.5,4.2773438,4.5
4.0,4.5820312,4.5,4.0,4.3085938,4.5
4.0,3.4902344,3.5,3.5,3.7636719,4.0
4.5,3.8125,4.0,2.5,3.21875,3.0
4.5,4.0859375,4.0,3.5,3.7382812,3.5
3.5,4.1679688,4.0,3.0,3.5292969,3.5
3.5,4.3398438,4.5,3.0,3.7011719,3.5
3.5,4.46875,4.5,3.5,4.0195312,4.0
4.0,3.8925781,4.0,3.5,3.7011719,3.5
5.0,3.9746094,4.0,4.5,3.7402344,3.5
3.5,3.8144531,4.0,3.5,3.4863281,3.5
3.5,4.296875,4.5,3.5,4.0742188,4.0
3.5,3.78125,4.0,3.0,3.6113281,3.5
3.0,3.96875,4.0,3.5,3.171875,3.0
3.5,3.6855469,3.5,4.0,3.6015625,3.5
4.5,3.765625,4.0,3.0,3.28125,3.5
1.0,2.734375,2.5,2.5,2.671875,2.5
3.0,3.7890625,4.0,3.0,3.6699219,3.5
3.0,3.3847656,3.5,3.0,3.1367188,3.0
4.0,3.4511719,3.5,3.0,3.0019531,3.0
3.5,3.9570312,4.0,3.0,3.4414062,3.5
3.5,3.6894531,3.5,3.0,3.2363281,3.0
3.0,3.5917969,3.5,3.0,3.3125,3.5
4.0,3.7714844,4.0,3.5,3.0136719,3.0
3.0,3.40625,3.5,3.5,3.4121094,3.5
4.0,3.9121094,4.0,3.0,3.5507812,3.5
3.5,4.203125,4.0,3.0,3.6347656,3.5
3.0,3.7324219,3.5,3.5,3.6660156,3.5
3.0,3.3691406,3.5,3.0,3.1601562,3.0
3.5,3.5957031,3.5,3.0,3.4082031,3.5
3.5,3.8535156,4.0,3.0,3.7050781,3.5
3.0,4.1757812,4.0,3.0,3.9824219,4.0
3.0,3.8691406,4.0,3.0,3.4414062,3.5
3.5,3.4003906,3.5,3.5,3.2714844,3.5
3.5,3.7988281,4.0,3.5,3.2714844,3.5
3.5,4.140625,4.0,3.0,3.53125,3.5
3.5,3.4511719,3.5,3.0,3.1347656,3.0
4.0,4.0546875,4.0,3.5,3.6328125,3.5
3.5,3.3203125,3.5,3.5,3.2539062,3.5
3.0,4.0429688,4.0,3.5,3.7226562,3.5
3.5,3.1738281,3.0,3.0,2.9433594,3.0
3.5,3.890625,4.0,3.5,3.90625,4.0
3.5,4.0429688,4.0,3.5,3.6679688,3.5
3.0,3.0761719,3.0,3.0,2.9003906,3.0
3.5,3.8535156,4.0,4.0,3.5117188,3.5
3.5,4.3007812,4.5,3.5,3.9121094,4.0
3.5,3.2402344,3.0,3.0,2.9355469,3.0
3.5,3.7226562,3.5,3.0,3.2128906,3.0
3.0,3.203125,3.0,3.0,3.0566406,3.0
3.0,2.6484375,2.5,3.0,3.0683594,3.0
3.5,3.9648438,4.0,3.0,3.25,3.0
4.0,3.9882812,4.0,3.5,3.859375,4.0
4.0,3.7910156,4.0,3.0,3.203125,3.0
3.0,3.4140625,3.5,4.0,3.3378906,3.5
3.5,3.390625,3.5,3.0,3.1152344,3.0
3.0,3.3183594,3.5,3.0,3.1210938,3.0
3.0,3.7792969,4.0,3.0,3.1601562,3.0
3.0,3.390625,3.5,3.0,3.0644531,3.0
2.0,3.9316406,4.0,2.0,3.3574219,3.5
3.0,3.7226562,3.5,3.0,3.2851562,3.5
3.5,3.3886719,3.5,3.0,3.3125,3.5
3.0,4.2851562,4.5,4.0,4.0703125,4.0
5.0,4.6289062,4.5,4.0,4.5351562,4.5
4.0,3.2910156,3.5,3.0,3.0996094,3.0
3.5,3.5273438,3.5,3.0,3.0917969,3.0
3.0,3.6328125,3.5,3.0,3.0566406,3.0
3.5,3.5800781,3.5,2.5,2.9882812,3.0
3.5,4.4335938,4.5,3.0,3.9453125,4.0
4.0,4.2617188,4.5,3.5,3.7714844,4.0
4.0,4.4375,4.5,4.0,3.6738281,3.5
3.5,4.4726562,4.5,3.0,4.015625,4.0
4.5,4.5078125,4.5,3.0,3.8710938,4.0
4.0,3.9902344,4.0,3.5,3.4804688,3.5
3.5,3.921875,4.0,3.5,3.2851562,3.5
3.5,3.5703125,3.5,3.0,3.3066406,3.5
3.5,3.3535156,3.5,2.5,3.0332031,3.0
3.0,3.1210938,3.0,2.5,2.7890625,3.0
4.5,4.421875,4.5,4.0,4.34375,4.5
3.5,4.3242188,4.5,3.0,3.9804688,4.0
3.0,4.21875,4.0,3.0,3.5039062,3.5
4.0,4.1289062,4.0,3.5,4.078125,4.0
3.5,3.7949219,4.0,3.5,3.4960938,3.5
3.0,3.1972656,3.0,3.0,2.9941406,3.0
3.5,4.46875,4.5,4.0,4.5273438,4.5
4.0,4.3984375,4.5,3.0,4.4492188,4.5
3.5,3.9277344,4.0,3.0,3.2382812,3.0
3.0,4.1171875,4.0,3.0,3.9921875,4.0
2.5,2.6445312,2.5,3.0,3.0507812,3.0
3.5,4.625,4.5,4.0,4.5195312,4.5
2.5,2.7382812,2.5,2.0,2.7441406,2.5
4.0,3.7070312,3.5,3.5,3.6894531,3.5
3.0,4.0234375,4.0,3.0,3.4121094,3.5
3.5,3.8242188,4.0,3.0,3.546875,3.5
3.0,3.0976562,3.0,3.0,3.21875,3.0
3.0,2.9453125,3.0,2.5,2.9726562,3.0
3.0,4.0078125,4.0,2.5,3.8261719,4.0
3.5,3.9121094,4.0,3.5,3.4863281,3.5
3.0,3.2265625,3.0,3.0,3.171875,3.0
3.5,3.9140625,4.0,3.0,3.3007812,3.5
4.0,4.4648438,4.5,4.0,4.4335938,4.5
