ground_truth,prediction,rounded_prediction
2.0,2.90625,3.0
4.0,3.90625,4.0
3.0,3.5625,3.5
2.5,3.140625,3.0
3.0,3.25,3.0
4.0,3.953125,4.0
3.5,3.75,4.0
3.0,3.984375,4.0
4.0,3.53125,3.5
4.0,3.953125,4.0
4.0,3.75,4.0
3.5,2.9375,3.0
4.0,3.5,3.5
4.0,3.421875,3.5
4.0,3.25,3.0
4.0,3.046875,3.0
3.5,3.078125,3.0
3.0,3.15625,3.0
4.0,3.078125,3.0
3.0,3.078125,3.0
3.0,3.5,3.5
4.0,3.390625,3.5
3.0,2.921875,3.0
3.0,3.203125,3.0
3.0,3.34375,3.5
3.0,3.359375,3.5
3.0,3.109375,3.0
3.0,3.453125,3.5
3.0,3.15625,3.0
3.0,3.8125,4.0
4.0,3.78125,4.0
3.0,3.765625,4.0
3.0,3.53125,3.5
3.0,4.09375,4.0
3.0,3.78125,4.0
4.0,4.4375,4.5
3.5,3.53125,3.5
3.0,3.015625,3.0
3.0,3.734375,3.5
4.0,3.859375,4.0
4.0,3.375,3.5
4.0,3.8125,4.0
3.5,4.09375,4.0
4.0,3.484375,3.5
4.0,3.484375,3.5
4.0,4.15625,4.0
3.5,3.265625,3.5
4.0,3.734375,3.5
2.5,2.90625,3.0
4.0,3.359375,3.5
2.0,2.6875,2.5
3.0,2.890625,3.0
2.5,2.78125,3.0
3.5,3.703125,3.5
3.0,3.640625,3.5
3.0,3.6875,3.5
3.0,4.03125,4.0
3.5,3.796875,4.0
2.5,3.03125,3.0
3.5,3.21875,3.0
2.5,3.96875,4.0
4.0,4.03125,4.0
3.5,3.625,3.5
2.5,2.828125,3.0
3.5,3.578125,3.5
3.0,3.359375,3.5
3.0,3.6875,3.5
3.5,3.890625,4.0
3.5,3.359375,3.5
4.5,3.609375,3.5
3.5,2.984375,3.0
3.5,4.09375,4.0
3.0,4.0625,4.0
3.5,3.96875,4.0
4.0,3.484375,3.5
3.0,3.015625,3.0
2.5,2.25,2.0
3.0,3.6875,3.5
3.0,3.484375,3.5
3.0,3.015625,3.0
3.0,3.453125,3.5
3.0,3.109375,3.0
3.0,3.1875,3.0
3.5,3.046875,3.0
3.5,3.59375,3.5
3.0,3.5,3.5
3.0,3.75,4.0
3.5,3.5625,3.5
3.0,3.265625,3.5
3.0,3.21875,3.0
3.0,3.40625,3.5
3.0,3.96875,4.0
3.0,3.390625,3.5
3.5,3.359375,3.5
3.5,3.046875,3.0
3.0,3.328125,3.5
3.0,3.421875,3.5
3.5,3.546875,3.5
3.5,3.6875,3.5
3.5,3.546875,3.5
3.0,2.84375,3.0
3.5,3.984375,4.0
3.5,3.359375,3.5
3.0,2.9375,3.0
4.0,3.4375,3.5
3.5,3.828125,4.0
3.0,2.703125,2.5
3.0,3.390625,3.5
3.0,2.796875,3.0
3.0,2.9375,3.0
3.5,3.734375,3.5
3.0,3.390625,3.5
4.0,3.765625,4.0
3.0,3.09375,3.0
3.0,3.15625,3.0
3.0,3.25,3.0
3.0,2.671875,2.5
2.0,3.828125,4.0
3.0,3.328125,3.5
3.0,3.375,3.5
4.0,3.796875,4.0
4.0,4.28125,4.5
3.0,3.734375,3.5
3.0,2.75,3.0
3.0,2.640625,2.5
2.5,2.84375,3.0
3.0,3.21875,3.0
3.5,3.359375,3.5
4.0,3.65625,3.5
3.0,3.59375,3.5
3.0,3.09375,3.0
3.5,3.078125,3.0
3.5,3.21875,3.0
3.0,3.0,3.0
2.5,3.109375,3.0
2.5,2.71875,2.5
4.0,4.0625,4.0
3.0,3.875,4.0
3.0,3.234375,3.0
3.5,3.171875,3.0
3.5,3.015625,3.0
3.0,2.71875,2.5
4.0,3.765625,4.0
3.0,3.734375,3.5
3.0,2.984375,3.0
3.0,3.84375,4.0
3.0,3.484375,3.5
4.0,4.3125,4.5
2.0,2.578125,2.5
3.5,3.671875,3.5
3.0,3.296875,3.5
3.0,3.390625,3.5
3.0,3.203125,3.0
2.5,3.328125,3.5
2.5,3.828125,4.0
3.5,3.421875,3.5
3.0,2.953125,3.0
3.0,3.4375,3.5
4.0,3.875,4.0
4.0,4.65625,4.5
3.5,3.140625,3.0
2.5,2.75,3.0
3.0,3.40625,3.5
3.5,3.546875,3.5
4.5,3.78125,4.0
4.5,4.34375,4.5
4.0,3.71875,3.5
3.0,3.09375,3.0
3.5,3.546875,3.5
3.0,3.796875,4.0
4.0,3.984375,4.0
3.5,2.6875,2.5
3.5,4.25,4.0
3.0,2.65625,2.5
3.5,3.296875,3.5
3.5,3.015625,3.0
3.5,2.390625,2.5
3.0,2.9375,3.0
3.0,3.359375,3.5
2.0,2.59375,2.5
3.0,3.375,3.5
4.0,3.234375,3.0
3.0,3.234375,3.0
3.0,3.21875,3.0
3.5,3.59375,3.5
3.5,3.6875,3.5
3.0,3.265625,3.5
