ground_truth,prediction,rounded_prediction
2.0,3.015625,3.0
4.0,3.96875,4.0
3.0,3.8125,4.0
2.5,3.109375,3.0
3.0,3.546875,3.5
4.0,4.28125,4.5
3.5,3.9375,4.0
3.0,3.9375,4.0
4.0,4.03125,4.0
4.0,4.28125,4.5
4.0,4.28125,4.5
3.5,3.3125,3.5
4.0,3.765625,4.0
4.0,3.5625,3.5
4.0,2.984375,3.0
4.0,3.203125,3.0
3.5,3.0625,3.0
3.0,3.03125,3.0
4.0,3.03125,3.0
3.0,2.953125,3.0
3.0,3.484375,3.5
4.0,3.609375,3.5
3.0,3.03125,3.0
3.0,3.046875,3.0
3.0,3.546875,3.5
3.0,3.078125,3.0
3.0,3.71875,3.5
3.0,3.140625,3.0
3.0,3.125,3.0
3.0,3.859375,4.0
4.0,3.953125,4.0
3.0,4.09375,4.0
3.0,3.515625,3.5
3.0,4.28125,4.5
3.0,3.75,4.0
4.0,4.625,4.5
3.5,3.640625,3.5
3.0,2.859375,3.0
3.0,3.6875,3.5
4.0,4.21875,4.0
4.0,3.703125,3.5
4.0,4.125,4.0
3.5,4.25,4.0
4.0,3.6875,3.5
4.0,3.703125,3.5
4.0,4.34375,4.5
3.5,3.828125,4.0
4.0,4.3125,4.5
2.5,3.171875,3.0
4.0,3.46875,3.5
2.0,2.734375,2.5
3.0,3.0,3.0
2.5,3.078125,3.0
3.5,3.765625,4.0
3.0,3.734375,3.5
3.0,3.65625,3.5
3.0,4.0,4.0
3.5,3.953125,4.0
2.5,3.21875,3.0
3.5,3.546875,3.5
2.5,3.5625,3.5
4.0,4.0,4.0
3.5,3.953125,4.0
2.5,3.015625,3.0
3.5,3.546875,3.5
3.0,3.296875,3.5
3.0,3.75,4.0
3.5,3.703125,3.5
3.5,3.59375,3.5
4.5,3.859375,4.0
3.5,3.109375,3.0
3.5,4.0625,4.0
3.0,3.953125,4.0
3.5,3.71875,3.5
4.0,3.703125,3.5
3.0,3.015625,3.0
2.5,2.375,2.5
3.0,3.71875,3.5
3.0,3.515625,3.5
3.0,3.078125,3.0
3.0,3.625,3.5
3.0,2.921875,3.0
3.0,3.1875,3.0
3.5,3.125,3.0
3.5,3.359375,3.5
3.0,3.3125,3.5
3.0,3.75,4.0
3.5,3.78125,4.0
3.0,3.390625,3.5
3.0,3.5625,3.5
3.0,3.625,3.5
3.0,4.03125,4.0
3.0,3.28125,3.5
3.5,3.234375,3.0
3.5,2.921875,3.0
3.0,3.5,3.5
3.0,3.203125,3.0
3.5,3.671875,3.5
3.5,3.609375,3.5
3.5,3.5,3.5
3.0,2.890625,3.0
3.5,4.0,4.0
3.5,3.5,3.5
3.0,3.015625,3.0
4.0,3.0625,3.0
3.5,4.0,4.0
3.0,3.09375,3.0
3.0,3.078125,3.0
3.0,2.890625,3.0
3.0,3.015625,3.0
3.5,3.78125,4.0
3.0,3.28125,3.5
4.0,3.34375,3.5
3.0,3.0,3.0
3.0,3.296875,3.5
3.0,2.953125,3.0
3.0,2.46875,2.5
2.0,3.5625,3.5
3.0,3.328125,3.5
3.0,3.296875,3.5
4.0,3.71875,3.5
4.0,4.3125,4.5
3.0,3.75,4.0
3.0,3.09375,3.0
3.0,2.875,3.0
2.5,2.96875,3.0
3.0,3.71875,3.5
3.5,3.59375,3.5
4.0,3.84375,4.0
3.0,3.53125,3.5
3.0,3.78125,4.0
3.5,3.390625,3.5
3.5,3.640625,3.5
3.0,3.21875,3.0
2.5,3.078125,3.0
2.5,2.8125,3.0
4.0,4.21875,4.0
3.0,4.0625,4.0
3.0,3.46875,3.5
3.5,3.390625,3.5
3.5,3.359375,3.5
3.0,2.78125,3.0
4.0,4.25,4.0
3.0,3.984375,4.0
3.0,3.1875,3.0
3.0,3.84375,4.0
3.0,3.359375,3.5
4.0,4.46875,4.5
2.0,2.578125,2.5
3.5,3.78125,4.0
3.0,3.421875,3.5
3.0,3.515625,3.5
3.0,3.390625,3.5
2.5,3.171875,3.0
2.5,3.71875,3.5
3.5,3.453125,3.5
3.0,2.84375,3.0
3.0,3.296875,3.5
4.0,4.21875,4.0
4.0,4.65625,4.5
3.5,2.96875,3.0
2.5,2.75,3.0
3.0,3.21875,3.0
3.5,3.46875,3.5
4.5,3.625,3.5
4.5,4.125,4.0
4.0,3.90625,4.0
3.0,2.984375,3.0
3.5,3.328125,3.5
3.0,3.4375,3.5
4.0,3.75,4.0
3.5,2.65625,2.5
3.5,3.90625,4.0
3.0,3.03125,3.0
3.5,3.390625,3.5
3.5,3.34375,3.5
3.5,2.671875,2.5
3.0,2.796875,3.0
3.0,3.59375,3.5
2.0,2.796875,3.0
3.0,3.25,3.0
4.0,3.328125,3.5
3.0,3.140625,3.0
3.0,3.328125,3.5
3.5,3.765625,4.0
3.5,3.75,4.0
3.0,3.359375,3.5
