organizational_structure,coherence,essay_length,grammatical_accuracy,grammatical_diversity,lexical_accuracy,lexical_diversity,punctuation_accuracy
2.2835422,2.458613,2.6359842,2.1688585,2.3237984,2.2547333,2.2330234,2.3349228
4.0399537,4.1810117,4.640948,4.048872,4.1524506,4.0770864,3.721253,4.296536
3.7235515,3.806795,4.3235664,3.495695,3.5540051,3.4926,3.3238645,3.8435314
3.0997207,3.1991405,3.6701827,2.753746,2.8499832,2.8203108,2.786775,3.2118988
3.3652122,3.4829938,3.8931944,3.027572,3.2941165,3.2203588,3.0202663,3.6036458
4.2876287,4.4049125,4.923757,4.3270106,4.5456004,4.6235175,4.0211043,4.626039
3.7061405,3.8238335,4.211027,3.5059502,3.732075,3.7216356,3.3587666,3.9798703
3.7229934,3.7475438,4.2032976,3.4210436,3.6279309,3.5737104,3.3466363,3.9524455
3.9549932,4.136393,4.5471625,4.0176125,4.2248936,4.2006993,3.7821941,4.343571
3.9443736,3.9909792,4.4130373,3.7733555,4.0697417,4.0765553,3.6363077,4.2154117
4.137618,4.1575985,4.780555,3.995479,4.198683,4.177049,3.7401047,4.3814397
3.5421515,3.5581114,4.0543475,3.1547263,3.3867462,3.3564143,3.1619174,3.7337263
4.258366,4.28344,4.852117,4.1633935,4.4278884,4.4376717,3.894257,4.538411
3.987173,4.051287,4.5968328,3.8348527,4.120134,4.044069,3.7025285,4.3089943
4.0243206,3.998581,4.5170364,3.8549256,4.120638,4.0434904,3.6636806,4.324361
3.9450765,3.9648376,4.499544,3.6629739,3.9467833,3.908461,3.5524132,4.217073
3.299145,3.331431,3.8152275,2.8639796,3.1065283,2.984938,2.9361668,3.478062
3.5165038,3.508523,4.077514,3.0155938,3.2907696,3.2225115,3.113093,3.7660332
4.0073614,4.0787096,4.5326595,3.7197585,3.9308202,3.936806,3.6575608,4.335456
3.3625054,3.398064,3.785952,2.9020584,3.1247225,3.016558,2.962103,3.5062919
3.9617484,3.9760187,4.5464745,3.6170242,3.8910375,3.8639257,3.600389,4.2242484
3.9799864,3.9925697,4.4350805,3.8436174,3.9689717,3.936213,3.608306,4.1809173
3.3332276,3.4098668,3.715371,3.0371706,3.1893404,3.113043,3.000932,3.4543052
3.7507544,3.8225436,4.2190137,3.4889262,3.6449766,3.5736177,3.3565,3.9553392
3.5649233,3.5865588,4.041142,3.2267923,3.3161762,3.2585092,3.128843,3.6718419
3.427308,3.4481568,3.992227,3.0494008,3.2888904,3.2289183,3.0681021,3.5821548
3.4485524,3.4749057,3.91834,3.1300442,3.3436353,3.2464178,3.1112528,3.6394842
3.871743,3.8887157,4.4807734,3.6245344,3.7902105,3.762415,3.4839554,4.097897
2.9594603,3.0251231,3.4108577,2.5650024,2.7417624,2.65881,2.6747231,3.046041
3.5066311,3.4759645,4.1096296,2.9937644,3.2293327,3.132922,3.0985923,3.6125662
3.6084995,3.6319494,4.232335,3.2577765,3.4772,3.3852062,3.2945428,3.7899334
3.8342392,3.9103143,4.463836,3.4415658,3.711777,3.6548944,3.4687326,4.0444794
4.290367,4.3398643,4.944059,4.207926,4.516799,4.517352,3.9646933,4.599618
4.2343926,4.319516,4.8962545,4.215495,4.5455813,4.4680867,3.9234202,4.4949136
3.1443627,3.1563,3.708262,2.6425796,2.8014228,2.7575254,2.747322,3.1623256
4.2942963,4.3513675,5.046503,4.1580453,4.301991,4.3364387,3.9855855,4.586118
4.143753,4.087115,4.6406655,3.8437202,4.150521,4.0685635,3.6421835,4.333094
2.7866988,2.7835073,3.2482893,2.3147638,2.4946194,2.451703,2.4667366,2.8057969
4.1514745,4.1618896,4.677218,3.9334493,4.210905,4.181809,3.7230134,4.3745112
4.40813,4.4413567,5.02471,4.4129705,4.6615267,4.7022657,4.0743375,4.6562443
3.6865208,3.754494,4.2981677,3.3030705,3.4863348,3.4314425,3.3063862,3.840409
4.0607367,4.130306,4.647395,3.894545,4.200001,4.1693106,3.6687615,4.317472
4.464618,4.511165,5.079005,4.5762773,4.7845917,4.8743258,4.1091213,4.7499633
4.326959,4.314915,4.898448,4.304053,4.4600997,4.424084,3.881971,4.528887
4.1894493,4.196684,4.7214146,4.1400805,4.288687,4.272155,3.7936735,4.452828
4.540213,4.5326104,5.0893235,4.6055207,4.852566,4.930884,4.0697,4.6450567
4.466253,4.4333277,5.0818467,4.5325603,4.7131305,4.717565,4.045499,4.642452
4.074701,4.2373557,4.528461,4.172287,4.3186665,4.248257,3.8628006,4.3771663
2.8791373,2.9187098,3.3576453,2.3991458,2.489351,2.456358,2.5297122,2.886462
3.5570939,3.6223047,4.056335,3.3513796,3.4561677,3.3684351,3.2434235,3.819912
2.7077746,2.705018,3.2597916,2.2753942,2.5310242,2.5084603,2.4467466,2.7307527
3.0611818,3.109409,3.513508,2.7456274,3.0645201,2.9780395,2.8066187,3.2270699
3.372518,3.3846362,3.854703,2.8994434,3.1370683,3.068861,2.9878237,3.5397816
3.8311672,3.8503783,4.3724823,3.4451087,3.7332866,3.6759942,3.427682,4.009667
3.372916,3.3688676,3.8682632,2.8739018,3.1094618,3.0478497,2.9868653,3.5332315
4.1545377,4.1873393,4.6221294,4.097339,4.3485637,4.3073545,3.8237123,4.4142327
4.0895286,4.18897,4.6474624,4.0625596,4.2365723,4.242804,3.7018,4.451145
4.2218103,4.3891087,4.8053436,4.339137,4.551315,4.5838604,3.988361,4.576066
3.3979561,3.5896127,3.8046546,3.2241952,3.4550939,3.4599757,3.1681037,3.639131
3.6881437,3.7027154,4.147767,3.3646781,3.5345497,3.4671283,3.2898269,3.8393433
4.4115605,4.458805,4.9371424,4.402969,4.5461655,4.5301476,3.9958744,4.60795
4.4992914,4.5233326,5.0656886,4.5309854,4.691335,4.7129292,4.080273,4.660014
4.384434,4.4371185,4.9154835,4.3698406,4.5054994,4.497638,3.940085,4.587248
3.0996556,3.0537496,3.5593765,2.5891478,2.7362812,2.6715796,2.741021,3.0824053
3.9495666,3.9981763,4.4819026,3.6989918,3.826846,3.808806,3.5603309,4.2042866
3.5211475,3.5599835,4.0543017,3.1489227,3.3547342,3.3435585,3.2070196,3.7310681
3.414885,3.4021218,3.932386,2.8684802,3.1404517,3.0864556,3.0060897,3.481378
3.988575,3.9283254,4.504581,3.7309322,3.926331,3.8791034,3.505303,4.2044244
3.3433776,3.3146422,3.8377628,2.8306108,3.1092067,3.0198045,2.9305031,3.4136832
3.9542463,4.085396,4.4849772,3.763294,4.07063,3.965973,3.6338096,4.2409515
3.508259,3.5359693,4.033909,3.065028,3.345135,3.2752335,3.1153033,3.6514137
4.4571543,4.468535,5.0371404,4.46685,4.687292,4.7629294,4.0734735,4.7109213
3.8577495,3.8671896,4.425775,3.5829701,3.8321354,3.7596445,3.456969,4.059717
3.9409978,4.0171237,4.6081543,3.8328655,3.9934957,4.0154886,3.5328276,4.263624
3.9916995,4.1057134,4.4899297,3.9708583,4.0974708,4.155378,3.6998785,4.336063
3.4609,3.5225601,3.9755058,3.1053123,3.2435424,3.165755,3.0444672,3.5923738
2.4987984,2.5597143,2.8731382,2.1798565,2.4343941,2.3954194,2.2860146,2.5156896
3.9503498,3.8712482,4.5508413,3.5225852,3.770749,3.7341244,3.4542236,4.0660763
2.9600353,3.0498576,3.391881,2.737085,3.0267656,2.9713225,2.8284695,3.1435688
3.356119,3.324464,3.7759068,2.83773,3.031071,2.9598112,2.920603,3.3912296
3.3751645,3.3579009,3.796318,2.8465219,3.1174793,3.0484037,2.9203806,3.4097133
3.097834,3.1036751,3.5707593,2.5464554,2.7343614,2.6754017,2.7071877,3.1639822
3.1251101,3.222283,3.5959535,2.6817706,2.8873584,2.7957535,2.829069,3.2082868
2.9917743,2.980323,3.4890256,2.4549398,2.6965945,2.6466818,2.6202912,2.9902272
3.363662,3.399995,3.9142096,2.8228436,2.988621,2.9307406,2.9935527,3.4563062
3.2444096,3.2849975,3.7012222,2.7491937,3.0118892,2.932169,2.8643548,3.311964
3.974641,3.9488087,4.5599566,3.5888977,3.8152096,3.7816532,3.5163105,4.1712313
4.033298,3.9817336,4.549887,3.7802634,4.095147,3.9901571,3.626224,4.1827216
3.910553,3.805598,4.4468856,3.5868149,3.8269327,3.7486393,3.4745922,4.1299763
3.679387,3.6466188,4.151405,3.3595493,3.6564388,3.5532112,3.2978566,3.9036982
3.5033038,3.5272837,3.9869542,3.152726,3.29949,3.2152843,3.1662896,3.6564124
3.902828,3.938472,4.465062,3.631597,3.8349025,3.775227,3.5476654,4.095286
3.8163283,3.7841408,4.331251,3.5032547,3.7294655,3.6305394,3.5000093,4.017305
3.3689632,3.303284,3.8541205,2.7453077,2.9658551,2.8962164,2.9595652,3.3852856
3.2901373,3.2475343,3.7866917,2.6943254,2.9593756,2.9203804,2.8973343,3.2801032
3.089421,3.1070733,3.4815774,2.6813838,2.9624753,2.9193144,2.764282,3.1988347
3.725673,3.6943307,4.274641,3.3957746,3.5663283,3.5110276,3.2765474,3.95715
3.9840248,3.9339192,4.622436,3.713913,3.9097786,3.8730419,3.5207808,4.2446775
3.7574196,3.7943482,4.2918906,3.4079778,3.702696,3.6998146,3.3904073,3.977823
3.3219543,3.3867724,3.8910122,2.8063235,3.0590494,2.9855416,2.9503882,3.417648
3.1026092,3.1159503,3.6337783,2.6447542,2.8608155,2.8214679,2.715812,3.1707268
4.271453,4.286964,4.884048,4.146529,4.4135466,4.409328,3.8480911,4.5616198
3.5399992,3.5307832,4.0440154,3.0606303,3.2970948,3.2410276,3.1107051,3.6618435
3.0042014,2.9730682,3.4766114,2.4560697,2.5688522,2.5106993,2.5742242,2.9801583
3.9275045,3.974143,4.4771576,3.83841,4.1215487,4.068831,3.5697103,4.252977
4.1159906,4.1195946,4.7815256,4.015479,4.281421,4.294037,3.7352762,4.466019
3.3596106,3.3490186,3.9232566,2.87965,3.0216835,2.9563918,2.8756123,3.4765382
3.5419197,3.5078201,4.067698,3.174594,3.350509,3.3685157,3.0871735,3.7045205
2.7629974,2.9007463,3.0797195,2.5991263,2.902655,2.820787,2.6906416,2.9194894
3.381188,3.4152877,3.8116813,2.8770473,3.260824,3.149051,2.9922123,3.443058
3.713249,3.787039,4.1673675,3.3289788,3.69647,3.6198323,3.387096,3.889882
3.0284128,3.1267695,3.4377208,2.5733275,2.9489884,2.8747594,2.7339087,3.098844
3.7211816,3.8078854,4.1501913,3.503475,3.8743079,3.7731478,3.390848,3.8480873
3.3877187,3.3855844,3.7645051,3.0091407,3.3900702,3.307418,3.1040797,3.4443264
3.4326832,3.4673839,3.802471,3.1408596,3.5805926,3.4921398,3.1544552,3.5811982
3.2437034,3.2984095,3.6234531,2.882566,3.255067,3.1832066,2.963578,3.336394
2.9125113,3.0780745,3.3724222,2.7114782,2.9175498,2.8613477,2.7405322,3.1921802
3.533137,3.565899,3.9832358,3.2583737,3.61999,3.531915,3.2746506,3.6214445
3.4583066,3.5404034,3.8909173,3.0926368,3.35023,3.285803,3.1793737,3.5356007
3.4593658,3.589501,3.838783,3.1977658,3.4355948,3.3587377,3.17738,3.4725008
3.6900728,3.8514304,4.1295066,3.4438324,3.7321959,3.6496544,3.4223213,3.7799642
4.616641,4.587498,5.046654,4.67554,4.9631147,5.004545,4.250021,4.5976048
3.8558114,3.9043941,4.168496,3.7163284,3.991237,3.9559689,3.519352,3.9385717
3.2251282,3.287768,3.564192,2.887971,3.1885579,3.094418,2.9427319,3.2084675
3.4151442,3.4458723,3.7873306,3.0614426,3.3658247,3.2935817,3.0386553,3.4741275
3.0008922,3.0397656,3.435266,2.5690453,2.795209,2.7483783,2.6360855,2.9565902
4.2888117,4.336491,4.7274866,4.281794,4.570563,4.522107,3.9712417,4.4122314
3.4615264,3.4669263,3.835532,3.0580904,3.344601,3.2765467,3.059992,3.466826
4.285138,4.34655,4.7299957,4.1990533,4.534761,4.4687138,3.8406541,4.2999077
4.086484,4.037333,4.5400295,3.8645003,4.137148,4.072653,3.6356978,4.1829343
4.0225406,4.061638,4.4066625,3.8719153,4.207386,4.1042557,3.6504595,4.103381
3.8268023,3.907228,4.2400775,3.702721,4.000325,3.904686,3.483815,3.8391588
4.0135026,4.065597,4.405248,3.7631946,4.108476,4.052443,3.6349523,4.03628
3.454816,3.5692854,3.794273,3.2110274,3.489524,3.4138482,3.1039984,3.4973376
3.0988238,3.1046884,3.481858,2.6269052,2.8849118,2.8387241,2.727484,3.0741053
2.5078802,2.5821748,2.9774315,2.164851,2.3980236,2.3242006,2.3092425,2.499575
4.5257683,4.562077,4.955573,4.6614704,4.994276,5.034447,4.2075076,4.490434
4.3225083,4.47379,4.8223424,4.4636383,4.723285,4.7128305,4.085986,4.4286337
3.6131225,3.676025,3.9265728,3.3745563,3.6117303,3.577281,3.3057406,3.7070634
4.245004,4.3216586,4.7428074,4.164282,4.374749,4.292701,3.871386,4.337033
3.8691053,3.9502459,4.2434254,3.780712,4.0957932,4.001125,3.5856235,3.9733787
3.2110968,3.1825185,3.5653548,2.7084043,2.981595,2.9196684,2.8479934,3.180105
4.500776,4.532586,4.950303,4.452739,4.718672,4.7327347,4.1026025,4.5118423
4.5444837,4.56114,4.9880857,4.610478,4.8978815,4.938447,4.1882644,4.5399594
3.307631,3.422009,3.6174667,3.0463724,3.3410516,3.2644591,3.053008,3.3235724
4.4374175,4.4489155,4.911932,4.456399,4.6694536,4.6334395,4.0896354,4.5452075
2.880974,2.9932077,3.1617959,2.5532553,2.7425392,2.6487033,2.6335304,2.907248
4.534988,4.590324,5.0194774,4.537978,4.8921432,5.024167,4.2142243,4.635775
2.520799,2.6318328,2.9980083,2.2054796,2.5162463,2.38302,2.4221206,2.6106968
3.7186806,3.789781,4.153081,3.3693738,3.7912157,3.7007349,3.3966916,3.8379028
3.3743303,3.3951304,3.732509,2.962515,3.297827,3.2560637,2.9618633,3.4217565
3.9833777,4.001447,4.409702,3.6448247,4.0478997,3.9524853,3.5977843,4.07701
4.0547895,4.118087,4.5639696,3.8699806,4.232078,4.165063,3.6802335,4.2840953
2.6996987,2.7453542,3.1442761,2.265053,2.5806,2.528048,2.5186396,2.6594865
3.2125514,3.303756,3.6283295,3.025732,3.2827513,3.2095435,2.9316883,3.3618052
3.5076575,3.593925,3.873604,3.1856449,3.4894018,3.4100075,3.2392468,3.6572545
3.5838397,3.626192,3.97994,3.2106223,3.4828753,3.3842134,3.199662,3.6382852
2.7604702,2.8011508,3.1529014,2.2758796,2.5623357,2.5464396,2.471332,2.6688528
4.3150363,4.294056,4.6301727,4.020028,4.4034133,4.4554315,3.965682,4.340268
4.595664,4.5595655,4.982681,4.54863,4.9179125,5.062188,4.2333302,4.5889163
2.9594548,3.0291767,3.350276,2.5643206,2.9007747,2.8345618,2.753002,3.0069118
2.6566515,2.7493575,3.0829875,2.2552993,2.5474775,2.4684906,2.484693,2.6169136
3.6552432,3.7607799,3.998858,3.3787196,3.7144186,3.6776946,3.362018,3.6967742
3.4240408,3.5111578,3.860949,3.0802186,3.4051733,3.3363466,3.1716435,3.5557287
4.149808,4.2200446,4.613809,4.071293,4.3772244,4.3410697,3.8491473,4.3460875
4.163062,4.3196945,4.653005,4.133223,4.457894,4.4230165,3.8962417,4.279824
4.1808596,4.240241,4.6020894,4.1289735,4.4384856,4.3934946,3.9088733,4.3036146
3.365865,3.36626,3.9205549,3.0091012,3.173705,3.103987,3.0318332,3.5722558
